ID,單價
PU-2452,2.9136434
PU-2453,2.1671865
PU-2454,1.7445942
PU-2455,1.6163565
PU-2456,2.7593207
PU-2457,2.7794302
PU-2458,4.6877527
PU-2459,1.3407621
PU-2460,4.4585614
PU-2461,1.4104321
PU-2462,1.202804
PU-2463,0.9975867
PU-2464,3.061991
PU-2465,2.5018353
PU-2466,3.337004
PU-2467,1.7812431
PU-2468,1.7060966
PU-2469,1.3526715
PU-2470,4.7883525
PU-2471,2.0870447
PU-2472,1.6921129
PU-2473,1.977457
PU-2474,0.84534246
PU-2475,0.95865613
PU-2476,1.5429859
PU-2477,4.5323954
PU-2478,2.324583
PU-2479,2.541941
PU-2480,1.1752182
PU-2481,1.0643125
PU-2482,0.85756016
PU-2483,2.5077274
PU-2484,1.2351433
PU-2485,0.89724374
PU-2486,2.9781756
PU-2487,2.1693094
PU-2488,1.5138679
PU-2489,2.5419118
PU-2490,1.0967823
PU-2491,1.461234
PU-2492,1.7636559
PU-2493,1.6445546
PU-2494,1.4200237
PU-2495,1.9814379
PU-2496,1.5068882
PU-2497,2.3910718
PU-2498,1.1764802
PU-2499,4.079163
PU-2500,1.0085518
PU-2501,1.044143
PU-2502,2.6650312
PU-2503,2.0090513
PU-2504,1.7181985
PU-2505,1.352515
PU-2506,2.0932782
PU-2507,2.685418
PU-2508,2.1364243
PU-2509,1.4935994
PU-2510,1.4095206
PU-2511,1.8304458
PU-2512,1.9927485
PU-2513,3.5408237
PU-2514,1.6459923
PU-2515,1.9168464
PU-2516,1.9384913
PU-2517,1.3036184
PU-2518,3.7326787
PU-2519,2.4165976
PU-2520,2.3283756
PU-2521,1.2988898
PU-2522,1.5391058
PU-2523,1.4890836
PU-2524,3.2097373
PU-2525,1.5686888
PU-2526,3.5840557
PU-2527,1.0695792
PU-2528,3.5965014
PU-2529,1.1410426
PU-2530,1.1065087
PU-2531,4.3636312
PU-2532,1.2073361
PU-2533,1.3876679
PU-2534,1.2028438
PU-2535,1.7402
PU-2536,1.723856
PU-2537,1.1374856
PU-2538,1.1573507
PU-2539,3.4694517
PU-2540,4.392145
PU-2541,1.6128173
PU-2542,1.1021398
PU-2543,1.9428862
PU-2544,0.89655435
PU-2545,0.91988987
PU-2546,1.0887442
PU-2547,1.1860958
PU-2548,2.473908
PU-2549,1.8510069
PU-2550,1.581431
PU-2551,2.0295725
PU-2552,2.0158834
PU-2553,1.7012782
PU-2554,2.1027012
PU-2555,1.0290505
PU-2556,1.7219871
PU-2557,1.397915
PU-2558,0.9925199
PU-2559,3.094065
PU-2560,1.6193366
PU-2561,1.6284733
PU-2562,1.4882962
PU-2563,1.8823102
PU-2564,3.5269098
PU-2565,1.0152978
PU-2566,1.9557008
PU-2567,1.7301732
PU-2568,1.761056
PU-2569,2.478698
PU-2570,0.9560285
PU-2571,1.4339676
PU-2572,0.95831305
PU-2573,1.63944
PU-2574,1.0297452
PU-2575,1.8579661
PU-2576,0.91582626
PU-2577,3.1691906
PU-2578,1.3368899
PU-2579,2.7757645
PU-2580,3.072698
PU-2581,2.0391326
PU-2582,2.066675
PU-2583,1.6638542
PU-2584,2.3313427
PU-2585,1.4788617
PU-2586,2.0114446
PU-2587,1.3254719
PU-2588,1.2480141
PU-2589,1.0011363
PU-2590,0.9871262
PU-2591,5.470397
PU-2592,1.0443026
PU-2593,3.2184014
PU-2594,2.2351472
PU-2595,5.6430492
PU-2596,1.7730825
PU-2597,1.8901246
PU-2598,0.8647354
PU-2599,1.5233557
PU-2600,2.5518007
PU-2601,3.979071
PU-2602,1.4479749
PU-2603,1.0103853
PU-2604,1.231708
PU-2605,1.4506125
PU-2606,1.4262034
PU-2607,3.0276227
PU-2608,1.8207136
PU-2609,1.9314464
PU-2610,3.939149
PU-2611,1.2813501
PU-2612,1.7538768
PU-2613,2.7837613
PU-2614,1.5839666
PU-2615,2.1151838
PU-2616,1.2663506
PU-2617,1.631298
PU-2618,1.2491417
PU-2619,4.083364
PU-2620,1.4883604
PU-2621,1.8031665
PU-2622,1.6511444
PU-2623,3.4260726
PU-2624,2.520333
PU-2625,1.4430768
PU-2626,2.4741576
PU-2627,1.7040137
PU-2628,2.2772198
PU-2629,2.0123093
PU-2630,1.6577615
PU-2631,3.3006294
PU-2632,1.4422102
PU-2633,4.0322037
PU-2634,3.0459158
PU-2635,2.5624661
PU-2636,3.727917
PU-2637,2.0041552
PU-2638,3.1729555
PU-2639,3.0863552
PU-2640,2.4622443
PU-2641,3.7500615
PU-2642,1.0389366
PU-2643,2.630941
PU-2644,1.7028191
PU-2645,1.7952023
PU-2646,1.3005816
PU-2647,1.4950345
PU-2648,1.5361643
PU-2649,1.6520886
PU-2650,1.5881486
PU-2651,1.7208878
PU-2652,1.1327518
PU-2653,1.4933714
PU-2654,1.2288742
PU-2655,1.6177524
PU-2656,1.7458972
PU-2657,1.9165901
PU-2658,1.1769915
PU-2659,1.0096265
PU-2660,1.5959709
PU-2661,1.4081907
PU-2662,1.8706089
PU-2663,1.8029103
PU-2664,1.0996561
PU-2665,2.3791974
PU-2666,1.660925
PU-2667,2.2630208
PU-2668,1.8345978
PU-2669,1.681509
PU-2670,2.7020926
PU-2671,2.326449
PU-2672,4.517161
PU-2673,1.5594496
PU-2674,1.7658796
PU-2675,2.6561933
PU-2676,0.9185342
PU-2677,1.6104369
PU-2678,0.88131255
PU-2679,4.2327175
PU-2680,1.6403147
PU-2681,1.7877043
PU-2682,4.743182
PU-2683,1.8968177
PU-2684,1.3265508
PU-2685,2.773248
PU-2686,1.2987741
PU-2687,2.1828697
PU-2688,1.6436046
PU-2689,2.3628275
PU-2690,1.5999827
PU-2691,1.8699187
PU-2692,1.1287285
PU-2693,1.5643857
PU-2694,2.1767166
PU-2695,1.3647126
PU-2696,1.2844397
PU-2697,1.3867277
PU-2698,2.5234387
PU-2699,1.2090578
PU-2700,4.014886
PU-2701,1.8229171
PU-2702,2.6511528
PU-2703,2.2926846
PU-2704,1.504468
PU-2705,0.9716632
PU-2706,2.3430643
PU-2707,0.8904171
PU-2708,1.4356724
PU-2709,1.9400558
PU-2710,3.6425817
PU-2711,1.9319361
PU-2712,1.134848
PU-2713,1.4392079
PU-2714,1.5728567
PU-2715,1.0569291
PU-2716,2.8509588
PU-2717,0.8966187
PU-2718,4.849507
PU-2719,1.3746144
PU-2720,2.1221778
PU-2721,1.026406
PU-2722,2.9346354
PU-2723,1.0099694
PU-2724,1.1852139
PU-2725,1.412541
PU-2726,1.5073158
PU-2727,2.4735787
PU-2728,1.3437369
PU-2729,1.2946159
PU-2730,1.5062398
PU-2731,2.4065287
PU-2732,1.3455224
PU-2733,2.0556502
PU-2734,2.5407262
PU-2735,1.6463886
PU-2736,2.018247
PU-2737,2.219478
PU-2738,1.277408
PU-2739,0.9968986
PU-2740,1.9564525
PU-2741,1.490571
PU-2742,1.3926839
PU-2743,1.5071388
PU-2744,1.2464086
PU-2745,1.416903
PU-2746,3.5112443
PU-2747,2.0644457
PU-2748,1.4525986
PU-2749,1.9295837
PU-2750,1.5967516
PU-2751,0.9403867
PU-2752,3.8611822
PU-2753,1.4505341
PU-2754,1.6329099
PU-2755,0.91965204
PU-2756,1.9729624
PU-2757,2.4696324
PU-2758,1.6853043
PU-2759,1.5396072
PU-2760,1.6236308
PU-2761,1.2874147
PU-2762,1.683595
PU-2763,2.0420327
PU-2764,0.9392598
PU-2765,2.1570244
PU-2766,1.889919
PU-2767,1.4235153
PU-2768,1.327863
PU-2769,1.8992393
PU-2770,1.7467811
PU-2771,1.725917
PU-2772,3.9794745
PU-2773,3.6882257
PU-2774,2.6067202
PU-2775,1.5890673
PU-2776,1.6978998
PU-2777,2.0850244
PU-2778,0.90706193
PU-2779,1.2414207
PU-2780,1.7167754
PU-2781,1.1998465
PU-2782,1.6317996
PU-2783,1.4726145
PU-2784,1.5715766
PU-2785,1.9856269
PU-2786,1.105305
PU-2787,1.9780899
PU-2788,1.3921443
PU-2789,1.1861634
PU-2790,0.77442455
PU-2791,2.469709
PU-2792,2.3859665
PU-2793,2.739475
PU-2794,2.0299556
PU-2795,2.8945568
PU-2796,1.5806962
PU-2797,0.8280136
PU-2798,2.0606477
PU-2799,2.4446738
PU-2800,2.0064204
PU-2801,2.7228227
PU-2802,0.7854867
PU-2803,3.1979234
PU-2804,1.1823468
PU-2805,1.5541465
PU-2806,3.921696
PU-2807,4.65691
PU-2808,3.6641948
PU-2809,2.4060092
PU-2810,1.762014
PU-2811,1.3673108
PU-2812,0.98336667
PU-2813,0.94927335
PU-2814,1.2938744
PU-2815,2.7908487
PU-2816,3.8241558
PU-2817,1.3629975
PU-2818,2.106173
PU-2819,2.0274746
PU-2820,1.5290716
PU-2821,1.488546
PU-2822,0.95669967
PU-2823,1.1448656
PU-2824,2.0414848
PU-2825,3.3431146
PU-2826,1.507037
PU-2827,2.005283
PU-2828,1.4685631
PU-2829,3.8064907
PU-2830,4.211359
PU-2831,1.6528062
PU-2832,1.6254035
PU-2833,1.9505205
PU-2834,0.6914008
PU-2835,1.7545968
PU-2836,4.6801033
PU-2837,2.6759522
PU-2838,1.8444188
PU-2839,2.4564457
PU-2840,2.4722629
PU-2841,3.902983
PU-2842,2.4622052
PU-2843,2.0946286
PU-2844,1.7037404
PU-2845,2.6196465
PU-2846,2.3451672
PU-2847,1.2563733
PU-2848,2.2229803
PU-2849,1.9246247
PU-2850,1.5984799
PU-2851,1.5552386
PU-2852,2.4775248
PU-2853,3.8155236
PU-2854,2.289566
PU-2855,1.1779419
PU-2856,0.95869154
PU-2857,2.6724517
PU-2858,2.7178957
PU-2859,1.3735414
PU-2860,1.3126178
PU-2861,1.5862389
PU-2862,1.0320723
PU-2863,2.1298668
PU-2864,1.8291347
PU-2865,2.6999176
PU-2866,1.4365847
PU-2867,2.6062007
PU-2868,1.2694043
PU-2869,2.7111266
PU-2870,1.9827343
PU-2871,1.492233
PU-2872,2.9440584
PU-2873,2.1363263
PU-2874,1.8625919
PU-2875,0.9084969
PU-2876,0.9399266
PU-2877,1.4091697
PU-2878,1.4185308
PU-2879,0.9355631
PU-2880,1.9010803
PU-2881,2.5843241
PU-2882,2.488445
PU-2883,0.9842278
PU-2884,1.6739554
PU-2885,2.8148026
PU-2886,1.3824817
PU-2887,1.5136778
PU-2888,0.9969992
PU-2889,2.5529578
PU-2890,1.0184942
PU-2891,4.7987585
PU-2892,3.9438374
PU-2893,3.1289039
PU-2894,1.705272
PU-2895,1.6233989
PU-2896,2.010059
PU-2897,1.4850515
PU-2898,1.7908487
PU-2899,2.3191063
PU-2900,1.9632097
PU-2901,3.8112586
PU-2902,1.4732479
PU-2903,3.1448529
PU-2904,2.6251953
PU-2905,0.9332317
PU-2906,2.0635643
PU-2907,0.9857685
PU-2908,3.7453234
PU-2909,1.7421267
PU-2910,1.9045801
PU-2911,1.9723197
PU-2912,2.1122236
PU-2913,0.8991331
PU-2914,0.9430094
PU-2915,2.3724215
PU-2916,1.6970052
PU-2917,3.7636979
PU-2918,3.5455682
PU-2919,2.2381217
PU-2920,4.0205483
PU-2921,1.9887019
PU-2922,1.8589557
PU-2923,1.5973914
PU-2924,3.3215585
PU-2925,2.2092583
PU-2926,2.410462
PU-2927,1.1236252
PU-2928,0.9669195
PU-2929,1.7126268
PU-2930,0.8690671
PU-2931,2.301091
PU-2932,2.5969887
PU-2933,1.3193828
PU-2934,0.8424015
PU-2935,3.2835567
PU-2936,2.826774
PU-2937,1.7410978
PU-2938,1.6260118
PU-2939,1.3032314
PU-2940,2.1536136
PU-2941,1.869106
PU-2942,1.3907558
PU-2943,1.6596885
PU-2944,1.9150047
PU-2945,1.1515108
PU-2946,2.0426526
PU-2947,1.1998456
PU-2948,2.7160554
PU-2949,4.8566575
PU-2950,1.6948152
PU-2951,2.0609086
PU-2952,1.1147801
PU-2953,1.8086532
PU-2954,1.440752
PU-2955,1.5581414
PU-2956,4.003517
PU-2957,2.7113168
PU-2958,1.5969975
PU-2959,1.4883102
PU-2960,2.516361
PU-2961,1.597112
PU-2962,1.3887568
PU-2963,4.012204
PU-2964,1.7242707
PU-2965,2.6476347
PU-2966,3.1189988
PU-2967,1.8295001
PU-2968,1.4731364
PU-2969,1.6778373
PU-2970,1.2537563
PU-2971,1.1866894
PU-2972,2.7404974
PU-2973,1.6204314
PU-2974,1.5573719
PU-2975,3.622497
PU-2976,2.7964358
PU-2977,2.2171013
PU-2978,1.6096874
PU-2979,2.2040837
PU-2980,1.7132491
PU-2981,0.8359735
PU-2982,1.0754335
PU-2983,1.6241637
PU-2984,3.1127028
PU-2985,1.0109653
PU-2986,2.0664706
PU-2987,2.3571248
PU-2988,0.9503238
PU-2989,1.1665795
PU-2990,1.1408238
PU-2991,1.2383872
PU-2992,1.704504
PU-2993,1.9239715
PU-2994,3.3307695
PU-2995,3.4692771
PU-2996,1.6914515
PU-2997,1.3424839
PU-2998,1.3751136
PU-2999,1.5814801
PU-3000,1.9294952
PU-3001,2.9349117
PU-3002,1.2146906
PU-3003,1.4023329
PU-3004,1.3717648
PU-3005,1.3298148
PU-3006,1.2980125
PU-3007,2.8693976
PU-3008,1.4383651
PU-3009,1.3672975
PU-3010,2.1351848
PU-3011,2.245194
PU-3012,1.3699107
PU-3013,0.8400096
PU-3014,2.9771028
PU-3015,1.491591
PU-3016,2.040144
PU-3017,1.202346
PU-3018,1.7003795
PU-3019,2.443499
PU-3020,1.237282
PU-3021,2.0853746
PU-3022,1.1819565
PU-3023,1.773365
PU-3024,1.6111474
PU-3025,1.3355887
PU-3026,1.8269672
PU-3027,2.0049164
PU-3028,1.7003666
PU-3029,1.0571069
PU-3030,1.2991999
PU-3031,2.1654336
PU-3032,1.5290716
PU-3033,1.6839027
PU-3034,1.9517809
PU-3035,1.7844164
PU-3036,2.0281553
PU-3037,1.2855235
PU-3038,2.6893811
PU-3039,1.074053
PU-3040,1.5652678
PU-3041,4.6153226
PU-3042,1.5400959
PU-3043,0.8363901
PU-3044,1.447616
PU-3045,1.1443748
PU-3046,3.328001
PU-3047,2.3731756
PU-3048,1.4111586
PU-3049,2.5165503
PU-3050,1.739826
PU-3051,3.401036
PU-3052,1.5161113
PU-3053,1.3346801
PU-3054,1.6783376
PU-3055,3.962206
PU-3056,3.8399363
PU-3057,1.3290975
PU-3058,1.4288018
PU-3059,2.4886467
PU-3060,1.9157484
PU-3061,1.4718034
PU-3062,1.9878429
PU-3063,1.4279524
PU-3064,1.7209662
PU-3065,1.0087378
PU-3066,1.8188074
PU-3067,1.31197
PU-3068,1.0837892
PU-3069,1.0016706
PU-3070,1.403564
PU-3071,1.6443659
PU-3072,1.8421311
PU-3073,3.9063046
PU-3074,4.0356956
PU-3075,2.1974008
PU-3076,2.2541168
PU-3077,3.6148658
PU-3078,1.3557972
PU-3079,2.5014977
PU-3080,1.1620709
PU-3081,2.8790126
PU-3082,4.0437274
PU-3083,1.0579312
PU-3084,1.2999591
PU-3085,2.0141368
PU-3086,2.2474744
PU-3087,4.0795927
PU-3088,1.4053618
PU-3089,4.141285
PU-3090,0.87049955
PU-3091,0.78845894
PU-3092,3.9774187
PU-3093,2.4826589
PU-3094,1.5421689
PU-3095,1.6830095
PU-3096,3.6465716
PU-3097,1.203696
PU-3098,2.484054
PU-3099,3.6802852
PU-3100,0.8864151
PU-3101,3.369367
PU-3102,0.76684994
PU-3103,1.547854
PU-3104,1.9152142
PU-3105,2.0756373
PU-3106,2.3928025
PU-3107,1.3558005
PU-3108,2.504454
PU-3109,2.0973172
PU-3110,3.7658632
PU-3111,3.8226645
PU-3112,2.7766526
PU-3113,1.2648875
PU-3114,4.577585
PU-3115,1.4747056
PU-3116,2.0459564
PU-3117,1.7166748
PU-3118,1.4127492
PU-3119,2.386636
PU-3120,1.7744179
PU-3121,2.1925788
PU-3122,4.6952586
PU-3123,2.2667089
PU-3124,1.1154286
PU-3125,1.7600701
PU-3126,3.446977
PU-3127,1.4899821
PU-3128,2.5602427
PU-3129,2.3494463
PU-3130,1.2480145
PU-3131,2.0480142
PU-3132,1.9325783
PU-3133,3.1109436
PU-3134,1.4723539
PU-3135,2.6087275
PU-3136,0.97002655
PU-3137,2.4812477
PU-3138,3.8170533
PU-3139,2.0318067
PU-3140,3.153637
PU-3141,0.83082247
PU-3142,1.7637597
PU-3143,1.507256
PU-3144,1.6142526
PU-3145,4.378302
PU-3146,2.8661036
PU-3147,2.76226
PU-3148,2.7297137
PU-3149,1.4621238
PU-3150,1.5596569
PU-3151,3.3551722
PU-3152,3.7065868
PU-3153,2.493116
PU-3154,2.0336485
PU-3155,1.8335674
PU-3156,0.9989941
PU-3157,2.1675086
PU-3158,1.5778167
PU-3159,2.671986
PU-3160,1.2848333
PU-3161,2.1624546
PU-3162,1.1848304
PU-3163,2.1211185
PU-3164,1.4413599
PU-3165,1.2255933
PU-3166,1.5201712
PU-3167,3.089282
PU-3168,4.5589147
PU-3169,1.7096708
PU-3170,1.9261129
PU-3171,1.185934
PU-3172,0.9783138
PU-3173,2.3265955
PU-3174,1.640875
PU-3175,1.4728019
PU-3176,2.7095997
PU-3177,0.76238763
PU-3178,3.57887
PU-3179,1.6696904
PU-3180,1.7297509
PU-3181,3.2773445
PU-3182,2.4452229
PU-3183,1.3988279
PU-3184,2.166496
PU-3185,2.5873272
PU-3186,1.1852548
PU-3187,1.4485788
PU-3188,4.6055927
PU-3189,1.413036
PU-3190,1.238999
PU-3191,0.8830503
PU-3192,1.7090861
PU-3193,1.2809434
PU-3194,2.3364663
PU-3195,0.83225524
PU-3196,2.0918782
PU-3197,2.9598324
PU-3198,1.5813498
PU-3199,1.8451054
PU-3200,2.5935886
PU-3201,1.1933614
PU-3202,2.5438976
PU-3203,1.228065
PU-3204,2.2082458
PU-3205,2.654391
PU-3206,1.0107005
PU-3207,0.938844
PU-3208,2.0831518
PU-3209,2.9173908
PU-3210,1.4605244
PU-3211,2.720064
PU-3212,4.6181617
PU-3213,1.0392545
PU-3214,1.8801452
PU-3215,2.612807
PU-3216,1.3266875
PU-3217,1.6221975
PU-3218,1.0565189
PU-3219,1.2635088
PU-3220,2.6547327
PU-3221,0.7668084
PU-3222,3.6210241
PU-3223,1.486718
PU-3224,2.0893836
PU-3225,1.8114735
PU-3226,1.0101652
PU-3227,1.1567425
PU-3228,3.444018
PU-3229,1.6678078
PU-3230,2.3564522
PU-3231,1.2292064
PU-3232,1.5623789
PU-3233,1.2988452
PU-3234,1.6673079
PU-3235,1.7462536
PU-3236,1.0409361
PU-3237,1.9612111
PU-3238,1.9836429
PU-3239,3.4585896
PU-3240,1.8021659
PU-3241,1.1468419
PU-3242,1.368658
PU-3243,1.795588
PU-3244,2.548918
PU-3245,1.8969642
PU-3246,1.4184738
PU-3247,2.178262
PU-3248,2.0670612
PU-3249,4.168928
PU-3250,1.6711544
PU-3251,1.4488491
PU-3252,1.391985
PU-3253,1.870549
PU-3254,2.8723595
PU-3255,1.0534114
PU-3256,3.8085158
PU-3257,1.5755197
PU-3258,1.2349548
PU-3259,0.97879916
PU-3260,4.455837
PU-3261,3.2793074
PU-3262,2.7136652
PU-3263,1.492131
PU-3264,1.5119894
PU-3265,1.2404332
PU-3266,4.419605
PU-3267,1.6972682
PU-3268,1.8120586
PU-3269,1.5941571
PU-3270,2.1693907
PU-3271,1.6112484
PU-3272,1.0242187
PU-3273,1.4922937
PU-3274,1.5947491
PU-3275,2.4383519
PU-3276,3.3516476
PU-3277,1.0882847
PU-3278,1.3991914
PU-3279,2.508357
PU-3280,2.841497
PU-3281,2.0411177
PU-3282,1.5050212
PU-3283,2.2877347
PU-3284,1.36975
PU-3285,1.6413575
PU-3286,1.226815
PU-3287,1.3601809
PU-3288,2.5151494
PU-3289,2.5297327
PU-3290,1.6360074
PU-3291,1.7431328
PU-3292,3.6576147
PU-3293,1.782067
PU-3294,2.179773
PU-3295,1.4095366
PU-3296,0.99349385
PU-3297,1.7096426
PU-3298,1.281204
PU-3299,2.3764513
PU-3300,0.7658614
PU-3301,3.736799
PU-3302,1.370399
PU-3303,1.3610287
PU-3304,4.0594144
PU-3305,1.4235699
PU-3306,0.8285467
PU-3307,2.1368678
PU-3308,3.6503224
PU-3309,1.0331011
PU-3310,1.4264843
PU-3311,1.0374553
PU-3312,2.2339597
PU-3313,2.5992856
PU-3314,1.7402307
PU-3315,1.650494
PU-3316,1.8187337
PU-3317,1.7110157
PU-3318,1.8367544
PU-3319,1.0308346
PU-3320,2.3089893
PU-3321,2.0440686
PU-3322,1.2301387
PU-3323,2.1204417
PU-3324,2.248815
PU-3325,1.806557
PU-3326,1.9506923
PU-3327,3.7961051
PU-3328,2.9278946
PU-3329,1.3282495
PU-3330,0.9955089
PU-3331,3.7644343
PU-3332,1.9699955
PU-3333,2.572031
PU-3334,2.3552363
PU-3335,2.466724
PU-3336,2.7687652
PU-3337,2.3574245
PU-3338,1.917292
PU-3339,1.849745
PU-3340,3.202822
PU-3341,2.6171575
PU-3342,2.4695942
PU-3343,1.0297558
PU-3344,2.0802255
PU-3345,1.2505525
PU-3346,1.3381411
PU-3347,1.1993906
PU-3348,1.3216666
PU-3349,1.5542972
PU-3350,1.233269
PU-3351,1.8224692
PU-3352,1.5185345
PU-3353,2.4359376
PU-3354,1.1127498
PU-3355,1.5365311
PU-3356,0.9265719
PU-3357,4.7052245
PU-3358,1.7499512
PU-3359,2.253473
PU-3360,2.8295934
PU-3361,1.3842961
PU-3362,2.56571
PU-3363,1.5906285
PU-3364,1.1259437
PU-3365,1.7075495
PU-3366,2.6776178
PU-3367,2.03697
PU-3368,0.9497513
PU-3369,1.1452435
PU-3370,0.84390485
PU-3371,2.2132049
PU-3372,0.9693945
PU-3373,0.9413693
PU-3374,0.90448713
PU-3375,1.5872638
PU-3376,1.6015928
PU-3377,1.438061
PU-3378,3.7146034
PU-3379,3.791914
PU-3380,1.8532429
PU-3381,2.046383
PU-3382,2.4013546
PU-3383,1.5847099
PU-3384,3.208688
PU-3385,1.0585802
PU-3386,1.8731971
PU-3387,1.7667073
PU-3388,1.5678848
PU-3389,0.8294859
PU-3390,1.0382344
PU-3391,1.4715966
PU-3392,3.5176146
PU-3393,3.5173736
PU-3394,3.1534326
PU-3395,2.0905533
PU-3396,1.3346404
PU-3397,4.007201
PU-3398,2.895708
PU-3399,0.969978
PU-3400,2.5007296
PU-3401,2.8467646
PU-3402,1.7791294
PU-3403,1.2863646
PU-3404,1.1536368
PU-3405,4.046004
PU-3406,2.3424637
PU-3407,1.6597068
PU-3408,1.0944736
PU-3409,3.0269322
PU-3410,1.4608436
PU-3411,1.0743353
PU-3412,1.7428224
PU-3413,1.7079684
PU-3414,1.9699501
PU-3415,1.0559195
PU-3416,1.3249842
PU-3417,1.6745608
PU-3418,3.614002
PU-3419,1.3292245
PU-3420,1.503716
PU-3421,1.4805446
PU-3422,2.2465398
PU-3423,2.2917142
PU-3424,1.1796107
PU-3425,3.5667841
PU-3426,3.048487
PU-3427,2.3246112
PU-3428,0.96671176
PU-3429,3.6590736
PU-3430,0.9485585
PU-3431,1.4951209
PU-3432,0.87723494
PU-3433,1.9397053
PU-3434,1.2569691
PU-3435,0.8943634
PU-3436,1.3068113
PU-3437,2.051399
PU-3438,2.3916287
PU-3439,1.2369702
PU-3440,2.900553
PU-3441,1.5278056
PU-3442,2.737117
PU-3443,1.4522966
PU-3444,1.3087875
PU-3445,2.275181
PU-3446,1.8307403
PU-3447,2.1479347
PU-3448,4.6692533
PU-3449,2.92739
PU-3450,0.98006594
PU-3451,2.2262223
PU-3452,2.5446432
PU-3453,1.2075257
PU-3454,3.7281947
PU-3455,1.5174729
PU-3456,1.8927095
PU-3457,2.3841062
PU-3458,2.8852637
PU-3459,2.3200407
PU-3460,2.2057347
PU-3461,1.7251681
PU-3462,1.9523364
PU-3463,2.2034197
PU-3464,1.2027842
PU-3465,5.344711
PU-3466,1.8971208
PU-3467,1.7175655
PU-3468,1.6400422
PU-3469,1.0237286
PU-3470,1.9601691
PU-3471,2.5730095
PU-3472,0.90802044
PU-3473,3.181102
PU-3474,1.1351404
PU-3475,2.2412577
PU-3476,1.883486
PU-3477,3.7602656
PU-3478,1.5239258
PU-3479,1.6243758
PU-3480,1.9859931
PU-3481,1.0796239
PU-3482,1.4793112
PU-3483,1.1922641
PU-3484,1.8528218
PU-3485,0.9450275
PU-3486,3.7929456
PU-3487,2.1656554
PU-3488,3.9473875
PU-3489,1.3382106
PU-3490,2.5379527
PU-3491,1.5068238
PU-3492,1.4731867
PU-3493,0.99068576
PU-3494,1.6256169
PU-3495,0.9948551
PU-3496,2.2359252
PU-3497,1.65204
PU-3498,1.3814598
PU-3499,1.5315949
PU-3500,1.5481296
PU-3501,1.994618
PU-3502,1.6578676
PU-3503,2.3172584
PU-3504,1.3399382
PU-3505,1.2251818
PU-3506,1.4362544
PU-3507,0.8843033
PU-3508,1.9119617
PU-3509,1.6841075
PU-3510,0.7570084
PU-3511,2.2602303
PU-3512,2.1953166
PU-3513,2.1474366
PU-3514,3.6507335
PU-3515,2.931055
PU-3516,1.7190511
PU-3517,1.227476
PU-3518,2.0965493
PU-3519,1.950044
PU-3520,1.5258242
PU-3521,1.3452833
PU-3522,4.371018
PU-3523,2.0899692
PU-3524,2.0888112
PU-3525,1.8606339
PU-3526,0.8974686
PU-3527,1.7672246
PU-3528,2.121735
PU-3529,1.392101
PU-3530,2.1144686
PU-3531,1.0445706
PU-3532,1.3512886
PU-3533,1.9561033
PU-3534,2.1659656
PU-3535,1.0403371
PU-3536,0.97817934
PU-3537,1.1815326
PU-3538,2.2250078
PU-3539,1.4640684
PU-3540,1.2525865
PU-3541,2.9423442
PU-3542,1.9052409
PU-3543,3.0095096
PU-3544,1.3650094
PU-3545,3.7213717
PU-3546,1.2287867
PU-3547,1.2657343
PU-3548,1.3764243
PU-3549,3.731195
PU-3550,1.7722456
PU-3551,0.93661255
PU-3552,4.023261
PU-3553,2.3315268
PU-3554,1.277098
PU-3555,1.3329238
PU-3556,1.5653843
PU-3557,2.032148
PU-3558,1.4204372
PU-3559,1.714046
PU-3560,1.9057397
PU-3561,1.7233012
PU-3562,2.1345322
PU-3563,1.0775446
PU-3564,0.83173126
PU-3565,1.5858641
PU-3566,1.6923316
PU-3567,2.5467737
PU-3568,1.7071719
PU-3569,2.2312262
PU-3570,3.6912067
PU-3571,1.1345083
PU-3572,1.3794423
PU-3573,1.413846
PU-3574,1.3014847
PU-3575,2.180591
PU-3576,2.1445243
PU-3577,1.2958868
PU-3578,1.2336469
PU-3579,2.5768282
PU-3580,0.9544175
PU-3581,1.7044963
PU-3582,2.0433671
PU-3583,3.480594
PU-3584,1.2730728
PU-3585,2.5032277
PU-3586,1.1488203
PU-3587,3.2674954
PU-3588,1.787931
PU-3589,1.4648695
PU-3590,4.415319
PU-3591,2.9583497
PU-3592,1.6965699
PU-3593,1.2715248
PU-3594,1.7452189
PU-3595,1.8862034
PU-3596,1.7432209
PU-3597,1.2944217
PU-3598,1.151737
PU-3599,1.4608065
PU-3600,2.735879
PU-3601,1.3510723
PU-3602,2.2028666
PU-3603,2.8942952
PU-3604,4.9614415
PU-3605,2.967311
PU-3606,3.5217237
PU-3607,2.576444
PU-3608,1.5608894
PU-3609,1.91355
PU-3610,1.926422
PU-3611,2.1215792
PU-3612,0.65608066
PU-3613,1.8026785
PU-3614,0.5732266
PU-3615,1.3434175
PU-3616,1.2807531
PU-3617,0.9579765
PU-3618,1.1177168
PU-3619,1.9514405
PU-3620,1.4762167
PU-3621,3.0920036
PU-3622,0.8938156
PU-3623,1.8630602
PU-3624,2.3772786
PU-3625,0.8523494
PU-3626,2.1788433
PU-3627,1.712537
PU-3628,2.1238682
PU-3629,1.1796389
PU-3630,0.7310419
PU-3631,1.4694306
PU-3632,1.349466
PU-3633,1.6316693
