ID,單價
PU-2449,1.3095517
PU-2450,0.9909099
PU-2451,0.87341094
PU-2452,3.047668
PU-2453,2.1475716
PU-2454,1.7358515
PU-2455,1.6331584
PU-2456,2.6770658
PU-2457,2.7747006
PU-2458,4.6774297
PU-2459,1.315177
PU-2460,4.5734673
PU-2461,1.4935454
PU-2462,1.1575888
PU-2463,0.96539706
PU-2464,3.016248
PU-2465,2.596543
PU-2466,3.5435119
PU-2467,1.6756655
PU-2468,1.7660561
PU-2469,1.3695246
PU-2470,4.5285296
PU-2471,2.1114426
PU-2472,1.6916664
PU-2473,1.9750634
PU-2474,0.8867278
PU-2475,0.9688051
PU-2476,1.5235484
PU-2477,4.4773507
PU-2478,2.4748197
PU-2479,2.5923789
PU-2480,1.0394077
PU-2481,0.982794
PU-2482,0.8984319
PU-2483,2.4360867
PU-2484,1.1350498
PU-2485,0.92811567
PU-2486,3.0392895
PU-2487,2.0979028
PU-2488,1.5720382
PU-2489,2.4954317
PU-2490,1.1047337
PU-2491,1.4174575
PU-2492,1.7361236
PU-2493,1.6090368
PU-2494,1.4293437
PU-2495,1.9203892
PU-2496,1.481079
PU-2497,2.7155442
PU-2498,1.1593841
PU-2499,4.1801667
PU-2500,0.97226095
PU-2501,1.0474935
PU-2502,2.4427676
PU-2503,1.9739207
PU-2504,1.6576948
PU-2505,1.3883977
PU-2506,2.179232
PU-2507,2.6488726
PU-2508,2.1703274
PU-2509,1.4831196
PU-2510,1.390137
PU-2511,1.8029226
PU-2512,2.0771248
PU-2513,3.398972
PU-2514,1.5982318
PU-2515,1.9532466
PU-2516,1.9560968
PU-2517,1.3448787
PU-2518,3.344971
PU-2519,2.326594
PU-2520,2.3157375
PU-2521,1.3061565
PU-2522,1.5335567
PU-2523,1.3828872
PU-2524,2.9715889
PU-2525,1.5684608
PU-2526,3.4193795
PU-2527,0.98622257
PU-2528,3.5768538
PU-2529,1.1816115
PU-2530,1.131658
PU-2531,4.064624
PU-2532,1.2778887
PU-2533,1.3181138
PU-2534,1.1702272
PU-2535,1.7032173
PU-2536,1.7131733
PU-2537,1.2476753
PU-2538,1.0303658
PU-2539,3.455031
PU-2540,4.4960265
PU-2541,1.6472689
PU-2542,1.0687635
PU-2543,1.9479828
PU-2544,0.89246947
PU-2545,0.9910023
PU-2546,1.1606358
PU-2547,1.2063193
PU-2548,2.412917
PU-2549,1.8211291
PU-2550,1.5730369
PU-2551,1.9260383
PU-2552,2.019593
PU-2553,1.6808697
PU-2554,2.087106
PU-2555,1.0234274
PU-2556,1.6787529
PU-2557,1.3710104
PU-2558,1.0240111
PU-2559,3.1171548
PU-2560,1.6697319
PU-2561,1.6497258
PU-2562,1.4614522
PU-2563,1.8895279
PU-2564,3.56517
PU-2565,1.0220039
PU-2566,2.0163417
PU-2567,1.8685368
PU-2568,1.7424908
PU-2569,2.5353906
PU-2570,1.0595309
PU-2571,1.430366
PU-2572,0.9813752
PU-2573,1.6170869
PU-2574,1.0044402
PU-2575,1.8569286
PU-2576,0.89948195
PU-2577,3.23165
PU-2578,1.3883923
PU-2579,2.8797991
PU-2580,3.1216083
PU-2581,2.0946205
PU-2582,2.1015708
PU-2583,1.5163968
PU-2584,2.2467742
PU-2585,1.6225953
PU-2586,2.03546
PU-2587,1.2858888
PU-2588,1.212518
PU-2589,0.9365913
PU-2590,0.9844214
PU-2591,4.7793717
PU-2592,1.1214747
PU-2593,2.9644332
PU-2594,2.1745512
PU-2595,5.136967
PU-2596,1.7340561
PU-2597,1.8302435
PU-2598,0.82292676
PU-2599,1.4933448
PU-2600,2.579039
PU-2601,3.9921572
PU-2602,1.3692669
PU-2603,1.0020329
PU-2604,1.3171782
PU-2605,1.4543829
PU-2606,1.3799686
PU-2607,3.047668
PU-2608,1.8666221
PU-2609,1.897214
PU-2610,3.9718583
PU-2611,1.1898723
PU-2612,1.7265797
PU-2613,2.8103533
PU-2614,1.4875126
PU-2615,2.1392179
PU-2616,1.26621
PU-2617,1.3580697
PU-2618,1.1950548
PU-2619,4.020335
PU-2620,1.4254335
PU-2621,1.8464956
PU-2622,1.7483121
PU-2623,3.4352088
PU-2624,2.6239908
PU-2625,1.2986138
PU-2626,2.2960982
PU-2627,1.6858981
PU-2628,2.492969
PU-2629,2.0631313
PU-2630,1.6295946
PU-2631,3.3912137
PU-2632,1.3965998
PU-2633,4.192845
PU-2634,3.121258
PU-2635,2.5620537
PU-2636,3.7904584
PU-2637,1.952648
PU-2638,3.068581
PU-2639,2.9801948
PU-2640,2.4453833
PU-2641,3.846013
PU-2642,1.0529234
PU-2643,2.6880822
PU-2644,1.7230765
PU-2645,1.7566628
PU-2646,1.236162
PU-2647,1.5356684
PU-2648,1.5430304
PU-2649,1.6302804
PU-2650,1.6212454
PU-2651,1.7807255
PU-2652,1.1488259
PU-2653,1.4727812
PU-2654,1.3502972
PU-2655,1.5736754
PU-2656,1.7616538
PU-2657,1.8525428
PU-2658,1.2024447
PU-2659,1.0665572
PU-2660,1.4177244
PU-2661,1.4467229
PU-2662,1.7985631
PU-2663,1.8809581
PU-2664,1.0248066
PU-2665,2.345735
PU-2666,1.6190544
PU-2667,2.2906008
PU-2668,1.8150638
PU-2669,1.6821884
PU-2670,2.6401763
PU-2671,2.4968288
PU-2672,5.2684975
PU-2673,1.5212766
PU-2674,1.7410117
PU-2675,2.675867
PU-2676,0.950462
PU-2677,1.6409022
PU-2678,0.91132104
PU-2679,4.2401724
PU-2680,1.6147932
PU-2681,1.7354038
PU-2682,4.5618396
PU-2683,1.7930617
PU-2684,1.3245544
PU-2685,2.8415742
PU-2686,1.2360612
PU-2687,2.1104803
PU-2688,1.6658894
PU-2689,2.489079
PU-2690,1.5854498
PU-2691,1.83332
PU-2692,1.12539
PU-2693,1.7021381
PU-2694,2.1082225
PU-2695,1.3593711
PU-2696,1.3260362
PU-2697,1.3361725
PU-2698,2.5967553
PU-2699,1.2091482
PU-2700,3.531396
PU-2701,1.8010108
PU-2702,2.6492438
PU-2703,2.3752556
PU-2704,1.5723901
PU-2705,0.97291
PU-2706,2.3855057
PU-2707,0.852391
PU-2708,1.49238
PU-2709,1.9597136
PU-2710,3.562803
PU-2711,1.9960358
PU-2712,1.1608924
PU-2713,1.4204102
PU-2714,1.5834903
PU-2715,1.0546446
PU-2716,2.6929564
PU-2717,0.7979978
PU-2718,4.421541
PU-2719,1.4197149
PU-2720,2.1560743
PU-2721,1.0295707
PU-2722,2.9297807
PU-2723,0.96636087
PU-2724,1.1921425
PU-2725,1.4522285
PU-2726,1.4484651
PU-2727,2.5215476
PU-2728,1.3454192
PU-2729,1.3786308
PU-2730,1.4555839
PU-2731,2.2942998
PU-2732,1.2594503
PU-2733,2.038237
PU-2734,2.4624958
PU-2735,1.6673957
PU-2736,2.118086
PU-2737,2.3043246
PU-2738,1.2682847
PU-2739,1.0548946
PU-2740,1.8609018
PU-2741,1.5550748
PU-2742,1.3753046
PU-2743,1.4899238
PU-2744,1.2450726
PU-2745,1.3480133
PU-2746,3.4346733
PU-2747,2.0492678
PU-2748,1.4950922
PU-2749,1.9286441
PU-2750,1.5280076
PU-2751,0.9348773
PU-2752,3.7808707
PU-2753,1.5790149
PU-2754,1.6486216
PU-2755,0.89865744
PU-2756,1.9763852
PU-2757,2.702168
PU-2758,1.7569144
PU-2759,1.4210553
PU-2760,1.5912985
PU-2761,1.2733676
PU-2762,1.6317848
PU-2763,2.0196846
PU-2764,0.9175796
PU-2765,2.1813207
PU-2766,1.7902955
PU-2767,1.3272917
PU-2768,1.326291
PU-2769,1.9959348
PU-2770,1.7125179
PU-2771,1.7363766
PU-2772,4.0378036
PU-2773,3.7917788
PU-2774,2.57882
PU-2775,1.6006596
PU-2776,1.6899123
PU-2777,1.9938452
PU-2778,0.90554875
PU-2779,1.2579674
PU-2780,1.6606001
PU-2781,1.2243768
PU-2782,1.6239952
PU-2783,1.4883235
PU-2784,1.5338479
PU-2785,2.0003335
PU-2786,1.118201
PU-2787,1.9389205
PU-2788,1.4129485
PU-2789,1.2686473
PU-2790,0.78085196
PU-2791,2.4054086
PU-2792,2.3863616
PU-2793,2.6173365
PU-2794,1.960595
PU-2795,2.8492346
PU-2796,1.5614655
PU-2797,0.9008183
PU-2798,2.0845387
PU-2799,2.687083
PU-2800,2.0138154
PU-2801,2.8264182
PU-2802,0.7441162
PU-2803,3.4180975
PU-2804,1.2091509
PU-2805,1.6828172
PU-2806,3.9746776
PU-2807,4.589717
PU-2808,3.5466714
PU-2809,2.3804471
PU-2810,1.6667198
PU-2811,1.3564528
PU-2812,0.9453752
PU-2813,0.92631876
PU-2814,1.2271162
PU-2815,2.911207
PU-2816,3.9792151
PU-2817,1.3282094
PU-2818,2.1683745
PU-2819,1.976371
PU-2820,1.4736515
PU-2821,1.4447371
PU-2822,0.9789582
PU-2823,1.1639864
PU-2824,1.9703339
PU-2825,3.16072
PU-2826,1.513904
PU-2827,2.073191
PU-2828,1.460759
PU-2829,3.6418517
PU-2830,4.1669927
PU-2831,1.7198812
PU-2832,1.6380142
PU-2833,1.9187473
PU-2834,0.7432944
PU-2835,1.6741432
PU-2836,4.8965783
PU-2837,2.766791
PU-2838,1.7646859
PU-2839,2.7736268
PU-2840,2.435047
PU-2841,3.8325698
PU-2842,2.4684324
PU-2843,2.1137197
PU-2844,1.6214283
PU-2845,2.650432
PU-2846,2.31396
PU-2847,1.3604366
PU-2848,2.2125955
PU-2849,1.9015719
PU-2850,1.5817163
PU-2851,1.478319
PU-2852,2.5182395
PU-2853,3.7929113
PU-2854,2.4480405
PU-2855,1.2237732
PU-2856,0.9805628
PU-2857,2.6755817
PU-2858,2.7280319
PU-2859,1.2881653
PU-2860,1.414186
PU-2861,1.6461924
PU-2862,1.0415276
PU-2863,2.087858
PU-2864,1.7906405
PU-2865,2.7589908
PU-2866,1.3768208
PU-2867,2.4673316
PU-2868,1.2693896
PU-2869,2.639194
PU-2870,1.981291
PU-2871,1.557552
PU-2872,2.9853327
PU-2873,2.1514678
PU-2874,1.8030915
PU-2875,0.9368812
PU-2876,0.9141984
PU-2877,1.3045077
PU-2878,1.4156035
PU-2879,0.9368035
PU-2880,1.8500798
PU-2881,2.5821624
PU-2882,2.3479314
PU-2883,0.9450777
PU-2884,1.7069927
PU-2885,3.0676324
PU-2886,1.5268244
PU-2887,1.5644805
PU-2888,0.97917145
PU-2889,2.4151616
PU-2890,1.0039845
PU-2891,4.718892
PU-2892,3.9888248
PU-2893,3.1784732
PU-2894,1.7123817
PU-2895,1.4777162
PU-2896,2.0106287
PU-2897,1.4194953
PU-2898,1.8263992
PU-2899,2.2127671
PU-2900,1.9746675
PU-2901,3.906656
PU-2902,1.4072876
PU-2903,2.9647563
PU-2904,2.7100964
PU-2905,0.9905889
PU-2906,2.0496826
PU-2907,1.0456499
PU-2908,3.6746066
PU-2909,1.7057809
PU-2910,2.0082428
PU-2911,2.0922768
PU-2912,2.0730755
PU-2913,0.9549376
PU-2914,0.9323545
PU-2915,2.4320414
PU-2916,1.6053567
PU-2917,3.57891
PU-2918,3.527931
PU-2919,2.1130958
PU-2920,3.7621934
PU-2921,1.9701045
PU-2922,1.9406699
PU-2923,1.5336962
PU-2924,3.3083944
PU-2925,2.1959279
PU-2926,2.3864663
PU-2927,1.1040199
PU-2928,0.97402537
PU-2929,1.6624237
PU-2930,0.9036277
PU-2931,2.4534
PU-2932,2.6415014
PU-2933,1.3569586
PU-2934,0.90561265
PU-2935,3.2729082
PU-2936,2.6786425
PU-2937,1.738784
PU-2938,1.6037587
PU-2939,1.2215445
PU-2940,2.158564
PU-2941,1.8633472
PU-2942,1.3730037
PU-2943,1.6874528
PU-2944,1.9575324
PU-2945,1.1414906
PU-2946,2.109111
PU-2947,1.2063853
PU-2948,2.8140936
PU-2949,4.871081
PU-2950,1.7968951
PU-2951,2.093271
PU-2952,1.0870261
PU-2953,1.8792541
PU-2954,1.359094
PU-2955,1.6976662
PU-2956,4.145227
PU-2957,2.733456
PU-2958,1.6227443
PU-2959,1.4059926
PU-2960,2.6248674
PU-2961,1.5610698
PU-2962,1.493138
PU-2963,4.0219483
PU-2964,1.689253
PU-2965,2.7519531
PU-2966,3.1208143
PU-2967,1.7689663
PU-2968,1.6181226
PU-2969,1.5458307
PU-2970,1.2122234
PU-2971,1.2078627
PU-2972,2.7202668
PU-2973,1.6609102
PU-2974,1.5355021
PU-2975,3.7476249
PU-2976,2.997815
PU-2977,2.1740441
PU-2978,1.5086572
PU-2979,2.237104
PU-2980,1.6786809
PU-2981,0.8119321
PU-2982,0.95632267
PU-2983,1.65081
PU-2984,3.269718
PU-2985,1.0393815
PU-2986,2.0406454
PU-2987,2.2631824
PU-2988,0.9034621
PU-2989,1.19992
PU-2990,1.1157888
PU-2991,1.2882062
PU-2992,1.7800959
PU-2993,1.896574
PU-2994,3.4915667
PU-2995,3.5471213
PU-2996,1.6258097
PU-2997,1.3065015
PU-2998,1.3895533
PU-2999,1.5764117
PU-3000,1.9540112
PU-3001,3.0084434
PU-3002,1.2195162
PU-3003,1.299116
PU-3004,1.3036374
PU-3005,1.2861288
PU-3006,1.3086166
PU-3007,2.8873985
PU-3008,1.4570615
PU-3009,1.3584924
PU-3010,2.1229768
PU-3011,2.3178945
PU-3012,1.3949405
PU-3013,0.8211973
PU-3014,2.9685974
PU-3015,1.4721717
PU-3016,2.1159987
PU-3017,1.196518
PU-3018,1.6620814
PU-3019,2.4721084
PU-3020,1.3613292
PU-3021,2.1015708
PU-3022,1.1661999
PU-3023,1.7448895
PU-3024,1.6051661
PU-3025,1.3417484
PU-3026,1.8538549
PU-3027,2.0112114
PU-3028,1.72726
PU-3029,1.0819734
PU-3030,1.3377185
PU-3031,2.1014924
PU-3032,1.4736515
PU-3033,1.6143029
PU-3034,1.9418479
PU-3035,1.7496918
PU-3036,1.9851013
PU-3037,1.2901272
PU-3038,2.7552474
PU-3039,1.1063997
PU-3040,1.5712925
PU-3041,4.528099
PU-3042,1.5008634
PU-3043,0.9005538
PU-3044,1.5667942
PU-3045,1.1637634
PU-3046,3.4063072
PU-3047,2.4411666
PU-3048,1.3912395
PU-3049,2.5593739
PU-3050,1.7687297
PU-3051,3.0408134
PU-3052,1.4587278
PU-3053,1.3076168
PU-3054,1.679047
PU-3055,3.8365898
PU-3056,3.777792
PU-3057,1.2494737
PU-3058,1.4726075
PU-3059,2.4347966
PU-3060,2.1078987
PU-3061,1.4929075
PU-3062,2.0386915
PU-3063,1.3816713
PU-3064,1.7993947
PU-3065,0.95467496
PU-3066,1.7575909
PU-3067,1.3380672
PU-3068,1.061356
PU-3069,0.959738
PU-3070,1.3454212
PU-3071,1.725949
PU-3072,1.7999372
PU-3073,3.9988172
PU-3074,4.11399
PU-3075,2.1415973
PU-3076,2.1720827
PU-3077,3.4539242
PU-3078,1.3669329
PU-3079,2.4526677
PU-3080,1.119417
PU-3081,3.062535
PU-3082,4.014069
PU-3083,1.0694445
PU-3084,1.408314
PU-3085,2.1265144
PU-3086,2.3075595
PU-3087,4.2677636
PU-3088,1.3446571
PU-3089,4.06899
PU-3090,0.95238453
PU-3091,0.8183645
PU-3092,4.0312343
PU-3093,2.6938934
PU-3094,1.4376388
PU-3095,1.6271843
PU-3096,3.7757244
PU-3097,1.2381377
PU-3098,2.5199387
PU-3099,3.7662823
PU-3100,0.86747485
PU-3101,3.1881928
PU-3102,0.8071801
PU-3103,1.5753559
PU-3104,1.8973869
PU-3105,2.0874527
PU-3106,2.5025504
PU-3107,1.3422071
PU-3108,2.481774
PU-3109,2.1233573
PU-3110,3.6315713
PU-3111,3.8345797
PU-3112,2.7285035
PU-3113,1.2415613
PU-3114,4.876242
PU-3115,1.3883474
PU-3116,2.0535204
PU-3117,1.6840707
PU-3118,1.4340699
PU-3119,2.437831
PU-3120,1.7044196
PU-3121,2.1805072
PU-3122,5.1896386
PU-3123,2.2601779
PU-3124,1.1145872
PU-3125,1.7596684
PU-3126,3.5047228
PU-3127,1.4574379
PU-3128,2.551855
PU-3129,2.409629
PU-3130,1.2404927
PU-3131,2.1072404
PU-3132,2.0013666
PU-3133,3.1494064
PU-3134,1.4260952
PU-3135,2.6831388
PU-3136,1.0231895
PU-3137,2.5945027
PU-3138,3.9926803
PU-3139,2.108127
PU-3140,3.0337343
PU-3141,0.8834371
PU-3142,1.790205
PU-3143,1.5602342
PU-3144,1.4753654
PU-3145,4.372922
PU-3146,2.7872043
PU-3147,2.6570191
PU-3148,2.7870343
PU-3149,1.4673368
PU-3150,1.6722704
PU-3151,3.5655568
PU-3152,3.876024
PU-3153,2.5415099
PU-3154,2.1357853
PU-3155,1.8341266
PU-3156,0.9341483
PU-3157,1.975718
PU-3158,1.5476288
PU-3159,2.8555467
PU-3160,1.1186135
PU-3161,2.2301037
PU-3162,1.1692785
PU-3163,2.1101503
PU-3164,1.4772414
PU-3165,1.1901393
PU-3166,1.5245912
PU-3167,3.061321
PU-3168,4.7315707
PU-3169,1.7564319
PU-3170,1.8994963
PU-3171,1.1463991
PU-3172,0.96294785
PU-3173,2.1480992
PU-3174,1.6063979
PU-3175,1.5055423
PU-3176,2.9052215
PU-3177,0.74945205
PU-3178,3.3643417
PU-3179,1.6911645
PU-3180,1.7524813
PU-3181,3.1728039
PU-3182,2.444282
PU-3183,1.3823211
PU-3184,2.175689
PU-3185,2.5104582
PU-3186,1.256038
PU-3187,1.469629
PU-3188,4.5527253
PU-3189,1.3527979
PU-3190,1.2276001
PU-3191,0.9361401
PU-3192,1.7148055
PU-3193,1.2203289
PU-3194,2.4825196
PU-3195,0.8438866
PU-3196,2.0307739
PU-3197,3.0452955
PU-3198,1.6503699
PU-3199,1.8582101
PU-3200,2.660017
PU-3201,1.1338434
PU-3202,2.6553786
PU-3203,1.2397703
PU-3204,2.0726135
PU-3205,2.7777567
PU-3206,1.0435162
PU-3207,0.9196554
PU-3208,2.0946062
PU-3209,2.8633173
PU-3210,1.3971794
PU-3211,2.7239935
PU-3212,4.538508
PU-3213,1.0297443
PU-3214,1.9424714
PU-3215,2.5804274
PU-3216,1.2437627
PU-3217,1.5784515
PU-3218,1.0736324
PU-3219,1.2601701
PU-3220,2.7322927
PU-3221,0.82742935
PU-3222,3.561096
PU-3223,1.4955226
PU-3224,2.0227091
PU-3225,1.7159004
PU-3226,0.9849484
PU-3227,1.1204811
PU-3228,3.269117
PU-3229,1.5570662
PU-3230,2.3835204
PU-3231,1.2244716
PU-3232,1.652945
PU-3233,1.392782
PU-3234,1.6609397
PU-3235,1.697437
PU-3236,0.99249834
PU-3237,1.9257842
PU-3238,1.8844107
PU-3239,3.4509463
PU-3240,1.767484
PU-3241,1.0567997
PU-3242,1.3452337
PU-3243,1.8169217
PU-3244,2.317303
PU-3245,1.8884776
PU-3246,1.4389313
PU-3247,2.2027729
PU-3248,2.0241547
PU-3249,3.972303
PU-3250,1.6362989
PU-3251,1.4574087
PU-3252,1.3244019
PU-3253,1.886245
PU-3254,2.961181
PU-3255,1.0732418
PU-3256,3.7117345
PU-3257,1.5282334
PU-3258,1.3090866
PU-3259,0.9584707
PU-3260,4.1230083
PU-3261,3.2825034
PU-3262,2.68223
PU-3263,1.3658708
PU-3264,1.4678042
PU-3265,1.1923656
PU-3266,4.558319
PU-3267,1.7578645
PU-3268,1.7154219
PU-3269,1.6211944
PU-3270,2.0105064
PU-3271,1.6828593
PU-3272,1.0420432
PU-3273,1.5477521
PU-3274,1.6501312
PU-3275,2.5051389
PU-3276,3.2505443
PU-3277,1.0799832
PU-3278,1.3376755
PU-3279,2.522168
PU-3280,2.9245212
PU-3281,2.0581636
PU-3282,1.4754767
PU-3283,2.3854961
PU-3284,1.3005928
PU-3285,1.7393523
PU-3286,1.1214437
PU-3287,1.299803
PU-3288,2.6059277
PU-3289,2.5608072
PU-3290,1.624699
PU-3291,1.7917514
PU-3292,3.8220778
PU-3293,1.7534294
PU-3294,2.2101562
PU-3295,1.4585857
PU-3296,0.99415314
PU-3297,1.7099656
PU-3298,1.2485301
PU-3299,2.4333858
PU-3300,0.8260072
PU-3301,3.635266
PU-3302,1.4453037
PU-3303,1.3774174
PU-3304,4.084314
PU-3305,1.4169774
PU-3306,0.8472094
PU-3307,2.1028643
PU-3308,3.7711895
PU-3309,0.98140496
PU-3310,1.4486481
PU-3311,1.0440962
PU-3312,2.3097239
PU-3313,2.692068
PU-3314,1.7519535
PU-3315,1.7427545
PU-3316,1.824568
PU-3317,1.6780651
PU-3318,1.8965858
PU-3319,1.0301917
PU-3320,2.300797
PU-3321,2.0241761
PU-3322,1.2599063
PU-3323,2.0183163
PU-3324,2.2823045
PU-3325,1.8262144
PU-3326,1.9703281
PU-3327,3.5568464
PU-3328,2.8653393
PU-3329,1.3479605
PU-3330,1.0364087
PU-3331,3.878734
PU-3332,2.061745
PU-3333,2.6933513
PU-3334,2.3430805
PU-3335,2.540132
PU-3336,2.6574984
PU-3337,2.4571197
PU-3338,1.9383471
PU-3339,1.8584923
PU-3340,3.1184494
PU-3341,2.6192117
PU-3342,2.399217
PU-3343,1.0629021
PU-3344,2.0637252
PU-3345,1.2102503
PU-3346,1.3255744
PU-3347,1.2341493
PU-3348,1.327503
PU-3349,1.5240947
PU-3350,1.2089733
PU-3351,1.9402584
PU-3352,1.4285816
PU-3353,2.5096056
PU-3354,1.1278135
PU-3355,1.5709379
PU-3356,0.9393817
PU-3357,5.28949
PU-3358,1.7386897
PU-3359,2.1718054
PU-3360,3.0522525
PU-3361,1.4349189
PU-3362,2.592387
PU-3363,1.590696
PU-3364,1.125732
PU-3365,1.7471513
PU-3366,2.7319067
PU-3367,2.043954
PU-3368,0.96036446
PU-3369,1.0849909
PU-3370,0.8364611
PU-3371,2.2336411
PU-3372,0.92169964
PU-3373,0.90665716
PU-3374,0.90625334
PU-3375,1.6319951
PU-3376,1.6309695
PU-3377,1.4336499
PU-3378,3.7211223
PU-3379,3.6455264
PU-3380,1.8113091
PU-3381,1.9657848
PU-3382,2.320966
PU-3383,1.5672812
PU-3384,3.2689443
PU-3385,1.1099616
PU-3386,1.9328687
PU-3387,1.7522178
PU-3388,1.5766705
PU-3389,0.7667822
PU-3390,1.0072931
PU-3391,1.4784738
PU-3392,3.454276
PU-3393,3.603166
PU-3394,3.1704855
PU-3395,2.1200337
PU-3396,1.4446086
PU-3397,4.140115
PU-3398,2.958262
PU-3399,0.9976167
PU-3400,2.587371
PU-3401,2.8484445
PU-3402,1.7490644
PU-3403,1.3509696
PU-3404,1.1185505
PU-3405,4.034848
PU-3406,2.3453116
PU-3407,1.7011601
PU-3408,1.1891629
PU-3409,2.891501
PU-3410,1.4292266
PU-3411,1.0706466
PU-3412,1.7193326
PU-3413,1.5715128
PU-3414,1.9285382
PU-3415,1.0674988
PU-3416,1.2627844
PU-3417,1.7120173
PU-3418,3.626293
PU-3419,1.3065047
PU-3420,1.4957986
PU-3421,1.4025909
PU-3422,2.2640471
PU-3423,2.323621
PU-3424,1.1612376
PU-3425,3.5588052
PU-3426,2.9301376
PU-3427,2.2193975
PU-3428,0.92849594
PU-3429,3.728199
PU-3430,1.0032047
PU-3431,1.5065956
PU-3432,0.88957876
PU-3433,2.0105634
PU-3434,1.2939367
PU-3435,0.84261143
PU-3436,1.3139135
PU-3437,2.0442314
PU-3438,2.1678646
PU-3439,1.1986737
PU-3440,3.032191
PU-3441,1.511392
PU-3442,2.8302774
PU-3443,1.4527409
PU-3444,1.314523
PU-3445,2.155799
PU-3446,1.8489305
PU-3447,2.1289127
PU-3448,4.7769217
PU-3449,2.909264
PU-3450,0.998032
PU-3451,2.2903564
PU-3452,2.4408696
PU-3453,1.2030292
PU-3454,3.7633092
PU-3455,1.4841158
PU-3456,1.9691919
PU-3457,2.3121948
PU-3458,2.9950933
PU-3459,2.2176156
PU-3460,2.2127476
PU-3461,1.808123
PU-3462,1.9626775
PU-3463,2.1658075
PU-3464,1.295784
PU-3465,5.111991
PU-3466,1.8873148
PU-3467,1.6247493
PU-3468,1.6040804
PU-3469,1.0231726
PU-3470,1.9106405
PU-3471,2.5603285
PU-3472,0.91626537
PU-3473,3.5061252
PU-3474,1.1550647
PU-3475,2.0573204
PU-3476,1.9419142
PU-3477,3.6066692
PU-3478,1.5522097
PU-3479,1.5977898
PU-3480,1.9975206
PU-3481,1.0591927
PU-3482,1.4904486
PU-3483,1.1269866
PU-3484,1.8559872
PU-3485,0.89554167
PU-3486,3.9377308
PU-3487,2.1260495
PU-3488,4.1817503
PU-3489,1.3370154
PU-3490,2.5956242
PU-3491,1.5030448
PU-3492,1.4914953
PU-3493,1.0236173
PU-3494,1.649059
PU-3495,0.96279323
PU-3496,2.234783
PU-3497,1.630798
PU-3498,1.3473067
PU-3499,1.4878997
PU-3500,1.6210326
PU-3501,1.9192978
PU-3502,1.6340934
PU-3503,2.4418287
PU-3504,1.2848371
PU-3505,1.2059959
PU-3506,1.4614837
PU-3507,0.8577689
PU-3508,1.840621
PU-3509,1.6457442
PU-3510,0.7698878
PU-3511,2.2861757
PU-3512,2.16808
PU-3513,2.064102
PU-3514,3.6999502
PU-3515,2.8525052
PU-3516,1.7486848
PU-3517,1.1847425
PU-3518,2.177567
PU-3519,1.9273669
PU-3520,1.5366617
PU-3521,1.3831942
PU-3522,4.583998
PU-3523,2.0174475
PU-3524,2.1433349
PU-3525,1.8759439
PU-3526,0.86447674
PU-3527,1.7904935
PU-3528,2.293256
PU-3529,1.3505061
PU-3530,2.0584831
PU-3531,1.0390936
PU-3532,1.3324488
PU-3533,1.9362191
PU-3534,2.1665242
PU-3535,0.97559935
PU-3536,0.94474137
PU-3537,1.1549002
PU-3538,2.203132
PU-3539,1.5767757
PU-3540,1.3593149
PU-3541,2.986782
PU-3542,1.9025482
PU-3543,3.0458174
PU-3544,1.3749756
PU-3545,3.7654645
PU-3546,1.2032924
PU-3547,1.3145506
PU-3548,1.4682809
PU-3549,3.8085685
PU-3550,1.7366142
PU-3551,0.8976375
PU-3552,3.9382088
PU-3553,2.193012
PU-3554,1.2023377
PU-3555,1.4067981
PU-3556,1.607497
PU-3557,1.9824191
PU-3558,1.3531978
PU-3559,1.666009
PU-3560,1.9084983
PU-3561,1.7611359
PU-3562,2.2796662
PU-3563,1.0937817
PU-3564,0.8954831
PU-3565,1.5514915
PU-3566,1.7074047
PU-3567,2.4229078
PU-3568,1.7284566
PU-3569,2.248714
PU-3570,3.4657848
PU-3571,1.1453679
PU-3572,1.3255885
PU-3573,1.3563658
PU-3574,1.3603199
PU-3575,2.1722217
PU-3576,2.1033516
PU-3577,1.2632312
PU-3578,1.2452208
PU-3579,2.6311235
PU-3580,0.9732402
PU-3581,1.6993569
PU-3582,2.1386282
PU-3583,3.6463423
PU-3584,1.237269
PU-3585,2.4131851
PU-3586,1.0707141
PU-3587,3.1929765
PU-3588,1.8003027
PU-3589,1.4521723
PU-3590,4.617741
PU-3591,2.959278
PU-3592,1.6235332
PU-3593,1.2594284
PU-3594,1.7641854
PU-3595,1.8507233
PU-3596,1.7144578
PU-3597,1.28451
PU-3598,1.1983355
PU-3599,1.4530314
PU-3600,2.7796345
PU-3601,1.5711299
PU-3602,2.2129056
PU-3603,3.0274057
PU-3604,4.7092953
PU-3605,2.9422393
PU-3606,3.5658855
PU-3607,2.502505
PU-3608,1.5645769
PU-3609,1.8657442
PU-3610,1.857161
PU-3611,2.1332598
PU-3612,0.6885983
PU-3613,1.7089409
PU-3614,0.6337619
PU-3615,1.2941662
PU-3616,1.2874868
PU-3617,0.9701042
PU-3618,1.1264505
PU-3619,1.7503835
PU-3620,1.5199494
PU-3621,3.2409267
PU-3622,0.8985872
PU-3623,1.6880915
PU-3624,2.3504772
PU-3625,0.8121484
PU-3626,2.2487266
PU-3627,1.7210943
PU-3628,2.0613456
PU-3629,1.1833115
PU-3630,0.75507116
